time,x,y,z
1743515664.845287,0.6740000247955322,0.23468059301376343,0.16938911378383636
1743515664.8587894,0.6740000247955322,0.23599055409431458,0.16878458857536316
1743515664.8779702,0.6740000247955322,0.2360367327928543,0.1684395968914032
1743515664.8920376,0.6740000247955322,0.2361496239900589,0.1681680977344513
1743515664.9113326,0.6740000247955322,0.2361821085214615,0.167965829372406
1743515664.9259403,0.675000011920929,0.23734444379806519,0.1686670333147049
1743515664.9441032,0.675000011920929,0.23718933761119843,0.16849733889102936
1743515664.958967,0.6759999990463257,0.2379397749900818,0.16890515387058258
1743515664.977248,0.6759999990463257,0.23817960917949677,0.1686791479587555
1743515664.9933481,0.6740000247955322,0.23765914142131805,0.16759540140628815
1743515665.0109653,0.6740000247955322,0.23762968182563782,0.1676432490348816
1743515665.0268366,0.671999990940094,0.237309068441391,0.16716894507408142
1743515665.04381,0.6740000247955322,0.2372642606496811,0.16777557134628296
1743515665.0601854,0.6740000247955322,0.23609185218811035,0.16797859966754913
1743515665.0774868,0.6740000247955322,0.2365851104259491,0.16766875982284546
1743515665.0974107,0.675000011920929,0.23736582696437836,0.1673559546470642
1743515665.1135466,0.675000011920929,0.23736341297626495,0.16736610233783722
1743515665.1290445,0.675000011920929,0.2362290620803833,0.16859330236911774
1743515665.1448169,0.675000011920929,0.23641137778759003,0.16873054206371307
1743515665.1618135,0.675000011920929,0.23656727373600006,0.16860654950141907
1743515665.18241,0.675000011920929,0.23632235825061798,0.168727308511734
1743515665.1940002,0.671999990940094,0.23419857025146484,0.16715764999389648
1743515665.210278,0.671999990940094,0.23393119871616364,0.16691388189792633
1743515665.226195,0.675000011920929,0.23391997814178467,0.16831673681735992
1743515665.2467773,0.675000011920929,0.23282413184642792,0.1698252111673355
1743515665.259918,0.675000011920929,0.23302875459194183,0.16993600130081177
1743515665.2789905,0.675000011920929,0.23338913917541504,0.16935673356056213
1743515665.2929084,0.6740000247955322,0.23228736221790314,0.16882069408893585
1743515665.32652,0.6740000247955322,0.2321077585220337,0.1681290566921234
1743515665.3457613,0.6740000247955322,0.23184460401535034,0.16856524348258972
1743515665.3596766,0.675000011920929,0.23109400272369385,0.1689164936542511
1743515665.3781142,0.675000011920929,0.23198086023330688,0.16896536946296692
1743515665.3921802,0.6740000247955322,0.23080602288246155,0.16852039098739624
1743515665.6771717,0.7250000238418579,0.1254403442144394,0.17085181176662445
1743515665.6959713,0.7250000238418579,0.1244598850607872,0.17053209245204926
1743515665.7110932,0.7350000143051147,0.10015376657247543,0.17109239101409912
1743515665.729092,0.7369999885559082,0.10003519058227539,0.1696513444185257
1743515665.743325,0.7519999742507935,0.07563366740942001,0.1750442534685135
1743515665.7656891,0.7519999742507935,0.07557392120361328,0.17488422989845276
1743515665.7773585,0.7630000114440918,0.05373866856098175,0.17728818953037262
1743515665.7994106,0.7689999938011169,0.052655454725027084,0.17846858501434326
1743515665.9089777,0.7960000038146973,0.0006396626704372466,0.17708100378513336
1743515665.9285216,0.7979999780654907,-0.0008025107672438025,0.1759365350008011
1743515665.9424982,0.7940000295639038,-0.0030900072306394577,0.17479516565799713
1743515665.9641824,0.7940000295639038,-0.0036126519553363323,0.17385825514793396
1743515665.9757516,0.7950000166893005,-0.0021579295862466097,0.17308883368968964
1743515665.9953692,0.7950000166893005,-0.001758622471243143,0.17311345040798187
1743515666.0271795,0.7929999828338623,0.004559910390526056,0.17152002453804016
1743515666.1132064,0.7590000033378601,0.04615852236747742,0.16640198230743408
1743515666.1267056,0.7599999904632568,0.04537466540932655,0.16487793624401093
1743515666.1477706,0.746999979019165,0.07170315086841583,0.16185376048088074
1743515666.159619,0.746999979019165,0.07079260796308517,0.16126181185245514
1743515666.1763723,0.7310000061988831,0.0944720134139061,0.15828190743923187
1743515666.193186,0.7310000061988831,0.09536819905042648,0.15799583494663239
1743515666.2103848,0.7229999899864197,0.12468978762626648,0.15951576828956604
1743515666.2262728,0.7229999899864197,0.12553633749485016,0.1585015058517456
1743515666.3451343,0.6859999895095825,0.2544313371181488,0.15384158492088318
1743515666.3629467,0.6850000023841858,0.25569674372673035,0.15588094294071198
1743515666.3767326,0.6850000023841858,0.25662660598754883,0.15531480312347412
1743515666.3976498,0.6809999942779541,0.2850850224494934,0.1557752788066864
1743515666.4123802,0.6809999942779541,0.2861037254333496,0.15563781559467316
1743515666.4257991,0.6800000071525574,0.31303510069847107,0.1555272489786148
1743515666.4438288,0.6759999990463257,0.3345165252685547,0.15506087243556976
1743515666.4648063,0.6759999990463257,0.3341289758682251,0.1533418595790863
1743515666.4793205,0.6759999990463257,0.3345088064670563,0.15323884785175323
1743515666.492381,0.6740000247955322,0.35165685415267944,0.152659073472023
1743515666.511116,0.6740000247955322,0.3518533408641815,0.15150366723537445
1743515666.5272613,0.675000011920929,0.3640907406806946,0.15269769728183746
1743515666.5452209,0.675000011920929,0.36470827460289,0.1503208875656128
1743515666.5594747,0.6700000166893005,0.3680327832698822,0.14783033728599548
1743515666.577505,0.6679999828338623,0.36876213550567627,0.14626815915107727
1743515666.5936692,0.6669999957084656,0.3678179085254669,0.14319460093975067
1743515666.610101,0.6669999957084656,0.3681820333003998,0.14318647980690002
1743515666.6269677,0.6710000038146973,0.36062249541282654,0.14295446872711182
1743515666.6435378,0.6710000038146973,0.36097806692123413,0.14355669915676117
1743515666.6599998,0.6700000166893005,0.34287482500076294,0.1458466500043869
1743515666.676558,0.6700000166893005,0.34320899844169617,0.14412298798561096
1743515666.6936233,0.6700000166893005,0.3182823061943054,0.1474674940109253
1743515666.7099736,0.6710000038146973,0.3176121115684509,0.14628751575946808
1743515666.7264607,0.6700000166893005,0.29055747389793396,0.14851677417755127
1743515666.7431064,0.6690000295639038,0.2880333364009857,0.14859367907047272
1743515666.7599962,0.6800000071525574,0.2597224712371826,0.15235550701618195
1743515666.776663,0.6800000071525574,0.2579345405101776,0.15235182642936707
1743515666.8589602,1.2960000038146973,0.29771989583969116,0.2956354022026062
1743515666.878434,1.2960000038146973,0.29507145285606384,0.2985818386077881
1743515666.9259174,0.7129999995231628,0.11203491687774658,0.16322024166584015
1743515666.9451106,0.7129999995231628,0.1121676042675972,0.1632305234670639
1743515666.959353,0.7229999899864197,0.09538111835718155,0.16619983315467834
1743515666.978104,0.7229999899864197,0.09571141004562378,0.16588939726352692
1743515666.9928446,0.7239999771118164,0.0820341482758522,0.1657494157552719
1743515667.0119205,0.7239999771118164,0.08281250298023224,0.16615718603134155
1743515667.0256822,0.7269999980926514,0.07443293184041977,0.1660766452550888
1743515667.0448458,0.7269999980926514,0.07567531615495682,0.16606177389621735
1743515667.0590978,0.7289999723434448,0.07206153869628906,0.1662958860397339
1743515667.0777376,0.7289999723434448,0.07239677011966705,0.1660868376493454
1743515667.0921419,0.7279999852180481,0.0744505524635315,0.16689428687095642
1743515667.1126614,0.7279999852180481,0.07436385750770569,0.16653038561344147
1743515667.1255558,0.7260000109672546,0.07740094512701035,0.16731645166873932
1743515667.1462367,0.7260000109672546,0.07862657308578491,0.1674925833940506
1743515667.1590228,0.7229999899864197,0.08787237852811813,0.16725721955299377
1743515667.1791842,0.7229999899864197,0.08831977099180222,0.16691997647285461
1743515667.192224,0.722000002861023,0.10176176577806473,0.1673126369714737
1743515667.2120152,0.722000002861023,0.0998808890581131,0.1688879281282425
1743515667.225568,0.722000002861023,0.1159285232424736,0.16810715198516846
1743515667.2443235,0.7210000157356262,0.11527352035045624,0.16920538246631622
1743515668.144093,0.699999988079071,0.19799509644508362,0.1185360699892044
1743515668.1605232,0.6990000009536743,0.19884143769741058,0.1187874972820282
1743515668.1773236,0.7139999866485596,0.19523349404335022,0.1046929880976677
1743515668.1941888,0.7139999866485596,0.19670629501342773,0.1046859472990036
1743515668.2103863,0.7129999995231628,0.19657696783542633,0.1062542125582695
