time,x,y,z
1743515664.845287,0.7250000238418579,0.1925419569015503,0.13936784863471985
1743515664.8587894,0.7279999852180481,0.1934226006269455,0.13988585770130157
1743515664.8779702,0.7279999852180481,0.19371064007282257,0.13977904617786407
1743515664.8920376,0.7279999852180481,0.19387105107307434,0.13948290050029755
1743515664.9113326,0.7269999980926514,0.1939600110054016,0.1391892284154892
1743515664.9259403,0.7250000238418579,0.19442243874073029,0.13934272527694702
1743515664.9441032,0.7250000238418579,0.19429372251033783,0.13916818797588348
1743515664.958967,0.7260000109672546,0.1945134550333023,0.13848526775836945
1743515664.977248,0.7260000109672546,0.19480930268764496,0.13857507705688477
1743515664.9933481,0.7279999852180481,0.19498473405838013,0.13928325474262238
1743515665.0109653,0.7279999852180481,0.19495023787021637,0.13919445872306824
1743515665.0268366,0.7250000238418579,0.19398729503154755,0.13937048614025116
1743515665.04381,0.7250000238418579,0.19393610954284668,0.1394473910331726
1743515665.0601854,0.7289999723434448,0.1941678375005722,0.13922929763793945
1743515665.0774868,0.7289999723434448,0.19411800801753998,0.1390782594680786
1743515665.0974107,0.7250000238418579,0.19294248521327972,0.13928858935832977
1743515665.1135466,0.7250000238418579,0.1928645670413971,0.13926200568675995
1743515665.1290445,0.7260000109672546,0.1933426409959793,0.1394873410463333
1743515665.1448169,0.7260000109672546,0.19343625009059906,0.13948683440685272
1743515665.1618135,0.7250000238418579,0.19258055090904236,0.13968878984451294
1743515665.18241,0.7250000238418579,0.1924305409193039,0.13968849182128906
1743515665.1940002,0.7250000238418579,0.19163461029529572,0.1399228423833847
1743515665.210278,0.7250000238418579,0.19168104231357574,0.13929593563079834
1743515665.226195,0.7289999723434448,0.19160886108875275,0.13936610519886017
1743515665.2467773,0.7289999723434448,0.19161006808280945,0.13960658013820648
1743515665.259918,0.7289999723434448,0.19194217026233673,0.1401640772819519
1743515665.2789905,0.7289999723434448,0.19189046323299408,0.14014646410942078
1743515665.2929084,0.7269999980926514,0.19068871438503265,0.1385566145181656
1743515665.315156,0.7269999980926514,0.1905679553747177,0.13861393928527832
1743515665.32652,0.7289999723434448,0.19007521867752075,0.13904044032096863
