time,x,y,z
1743515664.845287,0.7609999775886536,0.18960198760032654,0.07384790480136871
1743515664.8587894,0.7620000243186951,0.19063696265220642,0.07345250993967056
1743515664.8779702,0.7620000243186951,0.19101321697235107,0.07339831441640854
1743515664.8920376,0.7620000243186951,0.19125530123710632,0.07405462861061096
1743515664.9113326,0.7620000243186951,0.1914011389017105,0.07419141381978989
1743515664.9259403,0.7599999904632568,0.19167223572731018,0.07209555804729462
1743515664.9441032,0.7599999904632568,0.1919480413198471,0.07171531021595001
1743515664.958967,0.7620000243186951,0.19197502732276917,0.07247885316610336
1743515664.977248,0.7620000243186951,0.191791370511055,0.07263416051864624
1743515664.9933481,0.7599999904632568,0.19135132431983948,0.0722951740026474
1743515665.0109653,0.7599999904632568,0.1912909597158432,0.07231742888689041
1743515665.0268366,0.7609999775886536,0.19155840575695038,0.07197871804237366
1743515665.04381,0.7609999775886536,0.19149693846702576,0.07193773984909058
1743515665.0601854,0.7580000162124634,0.18985995650291443,0.07246790081262589
1743515665.0774868,0.7580000162124634,0.1898675411939621,0.07265488803386688
1743515665.0974107,0.7620000243186951,0.19102796912193298,0.0725904256105423
1743515665.1135466,0.7620000243186951,0.1910260021686554,0.07261774688959122
1743515665.1290445,0.7630000114440918,0.19059939682483673,0.07303659617900848
1743515665.1448169,0.7630000114440918,0.19071589410305023,0.07298961281776428
1743515665.1618135,0.7620000243186951,0.1898568719625473,0.073724165558815
1743515665.18241,0.7620000243186951,0.1898076832294464,0.07338333129882812
1743515665.1940002,0.7630000114440918,0.1890554279088974,0.07289005815982819
1743515665.210278,0.7630000114440918,0.18911294639110565,0.07266727089881897
1743515665.226195,0.7649999856948853,0.18834738433361053,0.07277306914329529
1743515665.2467773,0.7649999856948853,0.18862216174602509,0.07267163693904877
1743515665.259918,0.7639999985694885,0.18811053037643433,0.0725216493010521
1743515665.2789905,0.7639999985694885,0.18819478154182434,0.0724174827337265
1743515665.2929084,0.7630000114440918,0.18813778460025787,0.07179206609725952
1743515665.315156,0.7630000114440918,0.18831771612167358,0.0721072182059288
1743515665.32652,0.765999972820282,0.18679772317409515,0.07200069725513458
1743515665.3457613,0.765999972820282,0.18637847900390625,0.07208146154880524
1743515665.3596766,0.7620000243186951,0.1860176920890808,0.07177874445915222
1743515665.3781142,0.7620000243186951,0.18599656224250793,0.07197300344705582
1743515665.3921802,0.7639999985694885,0.18459059298038483,0.07215506583452225
1743515665.4111001,0.7639999985694885,0.1846846044063568,0.07200052589178085
1743515665.4262013,0.7639999985694885,0.1825750768184662,0.07158129662275314
1743515665.4452305,0.7639999985694885,0.18261490762233734,0.07172339409589767
1743515665.458962,0.7639999985694885,0.18011727929115295,0.07119591534137726
1743515665.4799628,0.7639999985694885,0.18023225665092468,0.07157111912965775
1743515665.494047,0.7670000195503235,0.17479561269283295,0.07133189588785172
1743515665.509724,0.7699999809265137,0.17162856459617615,0.07137875258922577
1743515665.5275304,0.7699999809265137,0.17130422592163086,0.07222961634397507
1743515665.544576,0.7760000228881836,0.16095146536827087,0.07097001373767853
1743515665.5613413,0.7760000228881836,0.16238750517368317,0.07155459374189377
1743515665.5763004,0.781000018119812,0.1480327993631363,0.07132568955421448
1743515665.594269,0.781000018119812,0.14827963709831238,0.07127948850393295
1743515665.6096222,0.7910000085830688,0.13129355013370514,0.07253151386976242
1743515665.627136,0.7910000085830688,0.13053038716316223,0.07235744595527649
1743515665.6430733,0.7990000247955322,0.11307621747255325,0.07400131970643997
1743515665.6657906,0.8009999990463257,0.11074072867631912,0.07391247153282166
1743515665.6771717,0.8069999814033508,0.09291333705186844,0.07621688395738602
1743515665.6959713,0.8090000152587891,0.09214846044778824,0.0771590918302536
1743515665.7110932,0.8130000233650208,0.0752071812748909,0.07638602703809738
1743515665.729092,0.8130000233650208,0.07247718423604965,0.07763520628213882
1743515665.743325,0.8349999785423279,0.053858570754528046,0.08206811547279358
1743515665.7656891,0.8370000123977661,0.051143426448106766,0.08330751955509186
1743515665.7773585,0.8460000157356262,0.03762676566839218,0.08297227323055267
1743515665.7994106,0.8479999899864197,0.034456174820661545,0.08162301033735275
1743515665.8102918,0.8560000061988831,0.01975669525563717,0.08373242616653442
1743515665.8287501,0.8579999804496765,0.018748164176940918,0.08332685381174088
1743515665.8430135,0.8579999804496765,0.010135853663086891,0.08200395107269287
1743515665.862459,0.8579999804496765,0.01020406000316143,0.08047131448984146
1743515665.8756278,0.8669999837875366,0.000598788436036557,0.07925056666135788
1743515665.8947537,0.8669999837875366,0.0014591296203434467,0.08002936094999313
1743515665.9089777,0.8669999837875366,-0.005724411923438311,0.07723692059516907
1743515665.9285216,0.8679999709129333,-0.004249937832355499,0.07788117974996567
1743515665.9424982,0.8690000176429749,-0.009287786670029163,0.07821314036846161
1743515665.9641824,0.8669999837875366,-0.008900079876184464,0.07832677662372589
1743515665.9757516,0.8640000224113464,-0.0058058034628629684,0.07588175684213638
1743515665.9953692,0.8640000224113464,-0.005670914892107248,0.07618492841720581
1743515666.0088296,0.8659999966621399,-0.0006767868180759251,0.07367459684610367
1743515666.0271795,0.8659999966621399,-0.000667157641146332,0.0737815648317337
1743515666.0438063,0.8539999723434448,0.006531521677970886,0.0737728700041771
1743515666.060401,0.8539999723434448,0.006486363708972931,0.07230843603610992
1743515666.0800078,0.8460000157356262,0.016724159941077232,0.07140401005744934
1743515666.0958946,0.8460000157356262,0.01794717088341713,0.07369863986968994
1743515666.1132064,0.8349999785423279,0.033882834017276764,0.06976951658725739
1743515666.1267056,0.8379999995231628,0.03179071843624115,0.07132318615913391
1743515666.1477706,0.8339999914169312,0.05254615843296051,0.06838829815387726
1743515666.159619,0.8349999785423279,0.051565978676080704,0.06903663277626038
1743515666.1763723,0.8199999928474426,0.07428371161222458,0.06487108767032623
1743515666.193186,0.8199999928474426,0.07443578541278839,0.0637984350323677
1743515666.2103848,0.8100000023841858,0.10061969608068466,0.061111509799957275
1743515666.2262728,0.8100000023841858,0.10031253844499588,0.0611700601875782
1743515666.2474558,0.7929999828338623,0.12363053858280182,0.06090724468231201
1743515666.2593765,0.7940000295639038,0.1248430386185646,0.05979905277490616
1743515666.2772608,0.7889999747276306,0.15458551049232483,0.05943349003791809
1743515666.2970374,0.7870000004768372,0.1542324274778366,0.06094798445701599
1743515666.312929,0.7870000004768372,0.15320220589637756,0.06066785007715225
1743515666.3286507,0.7760000228881836,0.18238957226276398,0.05869748070836067
1743515666.3451343,0.765999972820282,0.20648805797100067,0.06020912900567055
1743515666.3629467,0.765999972820282,0.20614196360111237,0.06098085641860962
1743515666.3767326,0.765999972820282,0.2053723931312561,0.060677140951156616
1743515666.3976498,0.7630000114440918,0.23251119256019592,0.062114086002111435
1743515666.4123802,0.7630000114440918,0.2320200353860855,0.0625610426068306
1743515666.4257991,0.7540000081062317,0.25385501980781555,0.0628187358379364
1743515666.4438288,0.753000020980835,0.2743912935256958,0.06119755282998085
1743515666.4648063,0.7509999871253967,0.2731884717941284,0.06220690533518791
1743515666.4793205,0.7509999871253967,0.2730022668838501,0.06243687495589256
1743515666.492381,0.75,0.28623294830322266,0.06031035631895065
1743515666.511116,0.75,0.28818511962890625,0.06032264977693558
1743515666.5272613,0.746999979019165,0.29527759552001953,0.05918927863240242
1743515666.5452209,0.746999979019165,0.2970494031906128,0.05856693536043167
1743515666.5594747,0.7450000047683716,0.299441397190094,0.058321576565504074
1743515666.577505,0.7450000047683716,0.2993188202381134,0.058460965752601624
1743515666.5936692,0.7419999837875366,0.2945523262023926,0.05835684388875961
