time,x,y,z
1743515664.845287,0.7400000095367432,0.1784937083721161,0.13794927299022675
1743515664.8587894,0.7419999837875366,0.17878538370132446,0.1383557766675949
1743515664.8779702,0.7419999837875366,0.1790543645620346,0.1381390541791916
1743515664.8920376,0.7400000095367432,0.17894640564918518,0.13764461874961853
1743515664.9113326,0.7400000095367432,0.17929530143737793,0.1375138759613037
1743515664.9259403,0.7400000095367432,0.18023476004600525,0.1374059021472931
1743515664.9441032,0.7400000095367432,0.18019719421863556,0.13713517785072327
1743515664.958967,0.7429999709129333,0.18089844286441803,0.13734717667102814
1743515664.977248,0.7419999837875366,0.18095150589942932,0.1371748298406601
1743515664.9933481,0.7400000095367432,0.18003293871879578,0.1373770534992218
1743515665.0109653,0.7400000095367432,0.18001532554626465,0.1373271495103836
1743515665.0268366,0.7419999837875366,0.1801421195268631,0.1380835920572281
1743515665.04381,0.7419999837875366,0.18008163571357727,0.13812589645385742
1743515665.0601854,0.7400000095367432,0.17901350557804108,0.13681969046592712
1743515665.0774868,0.7400000095367432,0.17893989384174347,0.13653011620044708
1743515665.0974107,0.7400000095367432,0.17850898206233978,0.13759225606918335
1743515665.1135466,0.7400000095367432,0.1784580796957016,0.13753080368041992
1743515665.1290445,0.7379999756813049,0.17821379005908966,0.13731031119823456
1743515665.1448169,0.7379999756813049,0.17830458283424377,0.1373130977153778
1743515665.1618135,0.7409999966621399,0.1784239113330841,0.13811518251895905
1743515665.18241,0.7409999966621399,0.1784691959619522,0.1380227506160736
1743515665.1940002,0.7419999837875366,0.1780574768781662,0.13907769322395325
1743515665.210278,0.7419999837875366,0.17813318967819214,0.1382753849029541
1743515665.226195,0.7400000095367432,0.17634470760822296,0.1371498852968216
1743515665.2467773,0.7400000095367432,0.17618796229362488,0.1372961699962616
1743515665.259918,0.7379999756813049,0.17639891803264618,0.13743489980697632
1743515665.2789905,0.7379999756813049,0.17645995318889618,0.13755856454372406
1743515665.2929084,0.7419999837875366,0.17646537721157074,0.1364707350730896
1743515665.315156,0.7419999837875366,0.17609624564647675,0.13661588728427887
1743515665.32652,0.7419999837875366,0.17538349330425262,0.1371394395828247
1743515665.3457613,0.7419999837875366,0.17496056854724884,0.1372450590133667
1743515665.3596766,0.7409999966621399,0.1754079908132553,0.1370718628168106
1743515665.3781142,0.7409999966621399,0.1749388873577118,0.13738113641738892
1743515665.3921802,0.7429999709129333,0.17429262399673462,0.13781601190567017
1743515665.4111001,0.7429999709129333,0.17397817969322205,0.13771559298038483
1743515665.4262013,0.7440000176429749,0.17349384725093842,0.13828828930854797
1743515665.4452305,0.7440000176429749,0.17331312596797943,0.13828839361667633
1743515665.458962,0.7509999871253967,0.17202475666999817,0.13849784433841705
1743515665.4799628,0.7509999871253967,0.17226484417915344,0.13818417489528656
1743515665.494047,0.753000020980835,0.16624070703983307,0.1386490911245346
1743515665.509724,0.7509999871253967,0.16251255571842194,0.13716088235378265
1743515665.5275304,0.7509999871253967,0.1623408943414688,0.13785222172737122
1743515665.544576,0.7559999823570251,0.15128907561302185,0.13714268803596497
1743515665.5613413,0.7509999871253967,0.1510993093252182,0.137123242020607
1743515665.5763004,0.7620000243186951,0.13933436572551727,0.1375773698091507
1743515665.594269,0.7620000243186951,0.13996975123882294,0.13883619010448456
1743515665.6096222,0.7689999938011169,0.12137328833341599,0.13764099776744843
1743515665.627136,0.7689999938011169,0.12059271335601807,0.1381877362728119
1743515665.6430733,0.781000018119812,0.10022329539060593,0.1402897983789444
1743515665.6657906,0.7879999876022339,0.10099776089191437,0.14218036830425262
1743515665.6771717,0.796999990940094,0.07981877774000168,0.14010952413082123
1743515665.6959713,0.796999990940094,0.0794917643070221,0.1412687599658966
1743515665.7110932,0.8069999814033508,0.05993875116109848,0.1442454755306244
1743515665.729092,0.8069999814033508,0.05996331572532654,0.14521902799606323
1743515665.743325,0.8180000185966492,0.03820653632283211,0.14790190756320953
1743515665.7656891,0.8190000057220459,0.03614937514066696,0.14886026084423065
1743515665.7773585,0.824999988079071,0.020784130319952965,0.14547426998615265
1743515665.7994106,0.824999988079071,0.01941091939806938,0.1452314257621765
1743515665.8102918,0.8289999961853027,0.004763079807162285,0.14395847916603088
1743515665.8287501,0.8299999833106995,0.004043210297822952,0.14563056826591492
1743515665.8430135,0.8389999866485596,-0.008870820514857769,0.14414019882678986
1743515665.862459,0.8370000123977661,-0.0075765918008983135,0.1437610238790512
1743515665.8756278,0.8429999947547913,-0.019234616309404373,0.1428758054971695
1743515665.8947537,0.8429999947547913,-0.017879540100693703,0.14376716315746307
1743515665.9089777,0.8479999899864197,-0.024843858554959297,0.14227767288684845
1743515665.9285216,0.8479999899864197,-0.02324519120156765,0.1423807591199875
1743515665.9424982,0.8579999804496765,-0.025946322828531265,0.14403071999549866
1743515665.9641824,0.8579999804496765,-0.02655762992799282,0.14353160560131073
1743515665.9757516,0.8489999771118164,-0.024685505777597427,0.14003781974315643
1743515665.9953692,0.8489999771118164,-0.024491364136338234,0.14021003246307373
1743515666.0088296,0.8429999947547913,-0.020813846960663795,0.13877645134925842
1743515666.0271795,0.8429999947547913,-0.02028813026845455,0.1390967071056366
1743515666.0438063,0.8349999785423279,-0.013205128721892834,0.13727052509784698
1743515666.060401,0.8349999785423279,-0.01137541513890028,0.13718289136886597
1743515666.0800078,0.828000009059906,-0.0016784833278506994,0.13433508574962616
1743515666.0958946,0.828000009059906,-0.002190931001678109,0.13542748987674713
1743515666.1132064,0.8169999718666077,0.015903785824775696,0.13045337796211243
1743515666.1267056,0.8169999718666077,0.014514090493321419,0.13195408880710602
1743515666.1477706,0.8130000233650208,0.03306414932012558,0.13094012439250946
1743515666.159619,0.8119999766349792,0.03201242536306381,0.13202892243862152
1743515666.1763723,0.796999990940094,0.057519301772117615,0.12702490389347076
1743515666.193186,0.800000011920929,0.057641949504613876,0.1287323385477066
1743515666.2103848,0.7850000262260437,0.07842741161584854,0.12258203327655792
1743515666.2262728,0.7850000262260437,0.07890961319208145,0.12439855188131332
1743515666.2474558,0.7820000052452087,0.10531831532716751,0.12212876230478287
1743515666.2593765,0.7799999713897705,0.10616690665483475,0.12339118123054504
1743515666.2772608,0.7670000195503235,0.1355365365743637,0.12261686474084854
1743515666.2970374,0.7670000195503235,0.1360895186662674,0.12241995334625244
1743515666.312929,0.7670000195503235,0.13620124757289886,0.12315193563699722
1743515666.3286507,0.7580000162124634,0.16331656277179718,0.12209898233413696
1743515666.3451343,0.7419999837875366,0.1894335150718689,0.12328274548053741
1743515666.3629467,0.7419999837875366,0.19226056337356567,0.12277240306138992
1743515666.3767326,0.7419999837875366,0.1907372772693634,0.12396541982889175
1743515666.3976498,0.7409999966621399,0.21880297362804413,0.12595640122890472
1743515666.4123802,0.7400000095367432,0.22010548412799835,0.12666691839694977
1743515666.4257991,0.7310000061988831,0.24156716465950012,0.1266942322254181
1743515666.4438288,0.7260000109672546,0.26366519927978516,0.12476813793182373
1743515666.4648063,0.7260000109672546,0.2630791962146759,0.12576766312122345
1743515666.4793205,0.7260000109672546,0.26307496428489685,0.12560002505779266
1743515666.492381,0.7229999899864197,0.27774912118911743,0.1230723038315773
1743515666.511116,0.7229999899864197,0.2779359817504883,0.12243863940238953
1743515666.5272613,0.7200000286102295,0.2885156571865082,0.12155067175626755
