time,x,y,z
1743515664.845287,0.7160000205039978,0.2083534449338913,0.13296028971672058
1743515664.8587894,0.7170000076293945,0.20906364917755127,0.13317924737930298
1743515664.8779702,0.7170000076293945,0.2093517929315567,0.13318747282028198
1743515664.8920376,0.7179999947547913,0.20999033749103546,0.1329306960105896
1743515664.9113326,0.7179999947547913,0.2102993130683899,0.13286782801151276
1743515664.9259403,0.7160000205039978,0.2105528712272644,0.1335776150226593
1743515664.9441032,0.7160000205039978,0.2102973610162735,0.1334419995546341
1743515664.958967,0.7160000205039978,0.2104000449180603,0.13207755982875824
1743515664.977248,0.7160000205039978,0.21057386696338654,0.1322542130947113
1743515664.9933481,0.7179999947547913,0.21066677570343018,0.1324646919965744
1743515665.0109653,0.7179999947547913,0.2106415331363678,0.13239595293998718
1743515665.0268366,0.7170000076293945,0.21020887792110443,0.13311517238616943
1743515665.04381,0.7170000076293945,0.2101384699344635,0.1332058608531952
1743515665.0601854,0.7160000205039978,0.20908689498901367,0.13231955468654633
1743515665.0774868,0.7160000205039978,0.20905596017837524,0.13221921026706696
1743515665.0974107,0.7170000076293945,0.20953817665576935,0.13314752280712128
1743515665.1135466,0.7170000076293945,0.20948664844036102,0.1331140697002411
1743515665.1290445,0.7179999947547913,0.20981380343437195,0.13357846438884735
1743515665.1448169,0.7179999947547913,0.20992715656757355,0.13363303244113922
1743515665.1618135,0.7160000205039978,0.20892493426799774,0.13375413417816162
1743515665.18241,0.7160000205039978,0.20866727828979492,0.13377156853675842
1743515665.1940002,0.7139999866485596,0.20713970065116882,0.13259759545326233
1743515665.210278,0.7139999866485596,0.2072141319513321,0.1322079449892044
1743515665.226195,0.718999981880188,0.20760230720043182,0.13265758752822876
1743515665.2467773,0.718999981880188,0.20768913626670837,0.13300086557865143
1743515665.259918,0.7160000205039978,0.2068096101284027,0.1332603394985199
1743515665.2789905,0.7160000205039978,0.20676133036613464,0.13311314582824707
1743515665.2929084,0.7170000076293945,0.20679806172847748,0.13271133601665497
1743515665.315156,0.7170000076293945,0.2068416029214859,0.13283440470695496
1743515665.32652,0.7179999947547913,0.20561780035495758,0.13219036161899567
1743515665.3457613,0.7179999947547913,0.20533400774002075,0.1322631686925888
1743515665.3596766,0.718999981880188,0.2057938128709793,0.13257025182247162
1743515665.3781142,0.718999981880188,0.205399289727211,0.13292939960956573
1743515665.3921802,0.7179999947547913,0.20408686995506287,0.13219499588012695
1743515665.4111001,0.7179999947547913,0.20397157967090607,0.1323772519826889
1743515665.4262013,0.718999981880188,0.2026035636663437,0.1323295384645462
1743515665.4452305,0.7179999947547913,0.20256854593753815,0.13298507034778595
1743515665.458962,0.7179999947547913,0.19991792738437653,0.13345544040203094
1743515665.4799628,0.7179999947547913,0.2000744342803955,0.13300618529319763
1743515665.494047,0.722000002861023,0.1950831264257431,0.1329587697982788
1743515665.509724,0.7200000286102295,0.19057418406009674,0.13092249631881714
1743515665.5275304,0.7200000286102295,0.19008773565292358,0.12980900704860687
1743515665.544576,0.7269999980926514,0.18009068071842194,0.12926028668880463
1743515665.5613413,0.7269999980926514,0.18088839948177338,0.13098137080669403
1743515665.5763004,0.7310000061988831,0.16679656505584717,0.1275530606508255
1743515665.594269,0.7310000061988831,0.1669589877128601,0.1282234638929367
1743515665.6096222,0.7450000047683716,0.14941294491291046,0.12936407327651978
1743515665.627136,0.7450000047683716,0.14869046211242676,0.12971074879169464
1743515665.6430733,0.7559999823570251,0.12607167661190033,0.13461749255657196
1743515665.6657906,0.7559999823570251,0.1259383261203766,0.1341753751039505
1743515665.6771717,0.7680000066757202,0.10534343868494034,0.13368043303489685
1743515665.6959713,0.7680000066757202,0.10543381422758102,0.13427329063415527
1743515665.7110932,0.777999997138977,0.08374286442995071,0.13548558950424194
1743515665.729092,0.777999997138977,0.08325573056936264,0.13569417595863342
1743515665.743325,0.7889999747276306,0.060207124799489975,0.1398877203464508
1743515665.7656891,0.7910000085830688,0.05907400697469711,0.13955245912075043
1743515665.7773585,0.7990000247955322,0.04212978482246399,0.1371360719203949
1743515665.7994106,0.7990000247955322,0.042055893689394,0.13725540041923523
1743515665.8102918,0.8100000023841858,0.02440846525132656,0.13744615018367767
1743515665.8287501,0.8100000023841858,0.02375885657966137,0.13868078589439392
1743515665.8430135,0.8169999718666077,0.01168018952012062,0.13640965521335602
1743515665.862459,0.8169999718666077,0.012331712990999222,0.13703857362270355
1743515665.8756278,0.8230000138282776,0.0014262382173910737,0.1370345950126648
1743515665.8947537,0.8230000138282776,0.0023617155384272337,0.13837821781635284
1743515665.9089777,0.8240000009536743,-0.004077329766005278,0.1359836608171463
1743515665.9285216,0.8209999799728394,-0.003032003529369831,0.13466018438339233
1743515665.9424982,0.8240000009536743,-0.005912457592785358,0.1354951560497284
1743515665.9641824,0.8240000009536743,-0.005958268418908119,0.1348540037870407
1743515665.9757516,0.8199999928474426,-0.003984182607382536,0.1315118819475174
1743515665.9953692,0.8199999928474426,-0.003944040276110172,0.13213607668876648
1743515666.0088296,0.8169999718666077,0.00015151513798628002,0.1308785080909729
1743515666.0271795,0.8169999718666077,0.0004240039561409503,0.13134686648845673
1743515666.0438063,0.8109999895095825,0.008046284317970276,0.13016799092292786
1743515666.060401,0.8109999895095825,0.008308733813464642,0.1306360512971878
1743515666.0800078,0.8040000200271606,0.020130490884184837,0.12625984847545624
1743515666.0958946,0.8029999732971191,0.019168749451637268,0.1276359111070633
1743515666.1132064,0.7950000166893005,0.038213349878787994,0.12503449618816376
1743515666.1267056,0.7950000166893005,0.03690975159406662,0.1259245127439499
1743515666.1477706,0.7850000262260437,0.058140434324741364,0.12583594024181366
1743515666.159619,0.7850000262260437,0.05694466829299927,0.1264953464269638
