time,x,y,z
1743515664.845287,0.7519999742507935,0.21866467595100403,0.06241610273718834
1743515664.8587894,0.7549999952316284,0.22023150324821472,0.06232313811779022
1743515664.8779702,0.7549999952316284,0.22073549032211304,0.0625012218952179
1743515664.8920376,0.7549999952316284,0.22087489068508148,0.0630691647529602
1743515664.9113326,0.7549999952316284,0.22113296389579773,0.06321194022893906
1743515664.9259403,0.7540000081062317,0.22168026864528656,0.061790190637111664
1743515664.9441032,0.7540000081062317,0.22192183136940002,0.06128024309873581
1743515664.958967,0.753000020980835,0.22125943005084991,0.06126934289932251
1743515664.977248,0.753000020980835,0.22113512456417084,0.061691489070653915
1743515664.9933481,0.7540000081062317,0.22114795446395874,0.06147560849785805
1743515665.0109653,0.7540000081062317,0.2210482805967331,0.061441127210855484
1743515665.0268366,0.7540000081062317,0.22100573778152466,0.06165049970149994
1743515665.04381,0.7540000081062317,0.22110706567764282,0.06141290068626404
1743515665.0601854,0.7519999742507935,0.21962563693523407,0.06140660122036934
1743515665.0774868,0.7519999742507935,0.2195623219013214,0.06187612935900688
1743515665.0974107,0.753000020980835,0.21954485774040222,0.06215330958366394
1743515665.1135466,0.753000020980835,0.21964959800243378,0.06205329671502113
1743515665.1290445,0.7549999952316284,0.21998928487300873,0.0625031515955925
1743515665.1448169,0.7549999952316284,0.22012165188789368,0.062436457723379135
1743515665.1618135,0.7490000128746033,0.21736161410808563,0.06203495338559151
1743515665.18241,0.7540000081062317,0.21875374019145966,0.062201447784900665
1743515665.1940002,0.7519999742507935,0.21732856333255768,0.06161341071128845
1743515665.210278,0.7519999742507935,0.21747523546218872,0.06146012246608734
1743515665.226195,0.7549999952316284,0.21703141927719116,0.06156681850552559
1743515665.2467773,0.7549999952316284,0.21715474128723145,0.06159887835383415
1743515665.259918,0.7549999952316284,0.21728244423866272,0.06137611344456673
1743515665.2789905,0.7549999952316284,0.2173393815755844,0.06097150593996048
1743515665.2929084,0.7549999952316284,0.2179604023694992,0.06037461757659912
1743515665.315156,0.7549999952316284,0.2179398238658905,0.060995690524578094
1743515665.32652,0.7580000162124634,0.2163369357585907,0.06087157875299454
1743515665.3457613,0.7580000162124634,0.21566930413246155,0.06063953787088394
1743515665.3596766,0.7559999823570251,0.2158207893371582,0.06138955056667328
1743515665.3781142,0.7559999823570251,0.21578828990459442,0.061728574335575104
1743515665.3921802,0.7549999952316284,0.21400056779384613,0.0616464838385582
1743515665.4111001,0.7559999823570251,0.21388833224773407,0.0614461749792099
1743515665.4262013,0.753000020980835,0.21131981909275055,0.06078987196087837
1743515665.4452305,0.753000020980835,0.21083861589431763,0.06083432212471962
1743515665.458962,0.7559999823570251,0.20959322154521942,0.06046098843216896
1743515665.4799628,0.7559999823570251,0.2098502218723297,0.060897473245859146
1743515665.494047,0.7590000033378601,0.20443709194660187,0.060584936290979385
1743515665.509724,0.7580000162124634,0.2002943456172943,0.060450151562690735
1743515665.5275304,0.7599999904632568,0.19999197125434875,0.060892242938280106
1743515665.544576,0.7630000114440918,0.18871058523654938,0.059690769761800766
1743515665.5613413,0.7630000114440918,0.19043077528476715,0.06057420372962952
1743515665.5763004,0.7730000019073486,0.17719979584217072,0.059147629886865616
1743515665.594269,0.7730000019073486,0.17748631536960602,0.05978832766413689
1743515665.6096222,0.7789999842643738,0.15988974273204803,0.06069087237119675
