time,x,y,z
1743515664.845287,0.7080000042915344,0.22381892800331116,0.11946158111095428
1743515664.8587894,0.7070000171661377,0.224420964717865,0.11939041316509247
1743515664.8779702,0.7070000171661377,0.22465822100639343,0.11955524235963821
1743515664.8920376,0.7070000171661377,0.22526097297668457,0.11908890306949615
1743515664.9113326,0.7070000171661377,0.22544297575950623,0.11909256130456924
1743515664.9259403,0.7070000171661377,0.22618703544139862,0.1204366534948349
1743515664.9441032,0.7070000171661377,0.22570864856243134,0.12036741524934769
1743515664.958967,0.7049999833106995,0.22542999684810638,0.1183457300066948
1743515664.977248,0.7049999833106995,0.2253250628709793,0.11861640214920044
1743515664.9933481,0.7059999704360962,0.22467643022537231,0.11793584376573563
1743515665.0109653,0.7059999704360962,0.22468483448028564,0.11794041097164154
1743515665.0268366,0.7049999833106995,0.22430281341075897,0.11845660209655762
1743515665.04381,0.7049999833106995,0.22423648834228516,0.11861760914325714
1743515665.0601854,0.7070000171661377,0.2244667112827301,0.11895368993282318
1743515665.0774868,0.7070000171661377,0.22450625896453857,0.11875898391008377
1743515665.0974107,0.7070000171661377,0.22491183876991272,0.11919023096561432
1743515665.1135466,0.7070000171661377,0.22491243481636047,0.11912882328033447
1743515665.1290445,0.7070000171661377,0.2246396541595459,0.11980444192886353
1743515665.1448169,0.7070000171661377,0.2247857302427292,0.1199406236410141
1743515665.1618135,0.7059999704360962,0.2243565171957016,0.120325468480587
1743515665.18241,0.7059999704360962,0.2239713817834854,0.12029223144054413
1743515665.1940002,0.7070000171661377,0.2232341170310974,0.1184953898191452
1743515665.210278,0.7070000171661377,0.22342444956302643,0.11835118383169174
1743515665.226195,0.7080000042915344,0.22251558303833008,0.11843116581439972
1743515665.2467773,0.7080000042915344,0.2229888141155243,0.1188289001584053
1743515665.259918,0.7080000042915344,0.22256101667881012,0.1198950931429863
1743515665.2789905,0.7080000042915344,0.22254003584384918,0.1196177527308464
1743515665.2929084,0.7080000042915344,0.22265997529029846,0.11975965648889542
1743515665.315156,0.7080000042915344,0.22305607795715332,0.11996057629585266
1743515665.32652,0.7070000171661377,0.22041727602481842,0.11804676055908203
1743515665.3457613,0.7070000171661377,0.2204253077507019,0.11813905090093613
1743515665.3596766,0.7089999914169312,0.22106854617595673,0.11857809871435165
1743515665.3781142,0.7089999914169312,0.22080987691879272,0.11898858845233917
1743515665.3921802,0.7110000252723694,0.21989665925502777,0.11850269883871078
1743515665.4111001,0.7110000252723694,0.22023485600948334,0.11881443113088608
1743515665.4262013,0.7129999995231628,0.2183142602443695,0.11858449131250381
1743515665.4452305,0.7120000123977661,0.2188233882188797,0.11958599835634232
1743515665.458962,0.7110000252723694,0.2159426361322403,0.12085600942373276
1743515665.4799628,0.7110000252723694,0.21584554016590118,0.12021960318088531
1743515665.494047,0.7129999995231628,0.21047647297382355,0.11989061534404755
1743515665.509724,0.7149999737739563,0.2066556066274643,0.11795492470264435
1743515665.5275304,0.7149999737739563,0.20614099502563477,0.11599718034267426
1743515665.544576,0.7129999995231628,0.19400741159915924,0.11448824405670166
1743515665.5613413,0.7129999995231628,0.19521591067314148,0.11646709591150284
1743515665.5763004,0.722000002861023,0.1812126338481903,0.11306499689817429
1743515665.594269,0.722000002861023,0.1814362108707428,0.11280625313520432
1743515665.6096222,0.734000027179718,0.16208387911319733,0.11454299092292786
1743515665.627136,0.7350000143051147,0.16174666583538055,0.11455047130584717
1743515665.6430733,0.7490000128746033,0.14007353782653809,0.12102729082107544
1743515665.6657906,0.7490000128746033,0.13974285125732422,0.12003742903470993
1743515665.6771717,0.7570000290870667,0.11948353052139282,0.12061604857444763
1743515665.6959713,0.7570000290870667,0.11923471093177795,0.12096511572599411
1743515665.7110932,0.7670000195503235,0.09750472754240036,0.12139608711004257
1743515665.729092,0.7670000195503235,0.09613462537527084,0.12116347998380661
1743515665.743325,0.7799999713897705,0.07320010662078857,0.12687519192695618
1743515665.7656891,0.7829999923706055,0.07195134460926056,0.1257161945104599
1743515665.7773585,0.7919999957084656,0.055092986673116684,0.12497120350599289
1743515665.7994106,0.7919999957084656,0.05527074635028839,0.1251690536737442
1743515665.8102918,0.8019999861717224,0.03601739555597305,0.1256856769323349
1743515665.8287501,0.8019999861717224,0.03465365990996361,0.1263279765844345
1743515665.8430135,0.8109999895095825,0.023628441616892815,0.12364743649959564
1743515665.862459,0.8109999895095825,0.024149831384420395,0.12505121529102325
1743515665.8756278,0.8159999847412109,0.013762092217803001,0.12550488114356995
1743515665.8947537,0.8149999976158142,0.014502999372780323,0.12711051106452942
1743515665.9089777,0.8190000057220459,0.007990212179720402,0.12426136434078217
1743515665.9285216,0.8190000057220459,0.008199786767363548,0.12356944382190704
1743515665.9424982,0.8199999928474426,0.0049631171859800816,0.12399191409349442
1743515665.9641824,0.8209999799728394,0.005421933718025684,0.12370526045560837
1743515665.9757516,0.8169999718666077,0.007386547978967428,0.12007978558540344
1743515665.9953692,0.8169999718666077,0.007519894745200872,0.12067735940217972
1743515666.0088296,0.8149999976158142,0.012559077702462673,0.11965109407901764
1743515666.0271795,0.8149999976158142,0.012686192989349365,0.11987847089767456
1743515666.0438063,0.8069999814033508,0.021050337702035904,0.11881592869758606
1743515666.060401,0.8059999942779541,0.020206965506076813,0.11891158670186996
1743515666.0800078,0.7979999780654907,0.03324782848358154,0.11375024169683456
1743515666.0958946,0.7979999780654907,0.03158707916736603,0.11553221940994263
1743515666.1132064,0.7829999923706055,0.05150088667869568,0.11320389062166214
1743515666.1267056,0.7839999794960022,0.04973446577787399,0.11374878883361816
1743515666.1477706,0.781000018119812,0.0738351121544838,0.11466051638126373
1743515666.159619,0.781000018119812,0.0719776302576065,0.11475177854299545
1743515666.1763723,0.7730000019073486,0.09957928955554962,0.1111345887184143
1743515666.193186,0.7710000276565552,0.09805062413215637,0.11046306043863297
1743515666.2103848,0.7590000033378601,0.12692783772945404,0.11064145714044571
1743515666.2262728,0.7599999904632568,0.12587551772594452,0.10982968658208847
1743515666.2474558,0.7480000257492065,0.15388381481170654,0.1055314913392067
1743515666.2593765,0.7480000257492065,0.15448756515979767,0.10652630031108856
1743515666.2772608,0.7379999756813049,0.18450628221035004,0.10475670546293259
1743515666.2970374,0.7369999885559082,0.18467959761619568,0.10402103513479233
1743515666.312929,0.7369999885559082,0.18485471606254578,0.10477590560913086
1743515666.3286507,0.7319999933242798,0.21494360268115997,0.10909426957368851
1743515666.3451343,0.7260000109672546,0.2431563138961792,0.1066150963306427
1743515666.3629467,0.7250000238418579,0.24578487873077393,0.10894962400197983
1743515666.3767326,0.7250000238418579,0.245095357298851,0.1088264212012291
1743515666.3976498,0.7149999737739563,0.27083295583724976,0.1076851338148117
1743515666.4123802,0.7129999995231628,0.2718549966812134,0.10848800092935562
1743515666.4257991,0.7089999914169312,0.2945266664028168,0.10832876712083817
1743515666.4438288,0.7099999785423279,0.3184477388858795,0.10719109326601028
1743515666.4648063,0.7099999785423279,0.3186103403568268,0.10776586830615997
1743515666.4793205,0.7099999785423279,0.31836259365081787,0.10767856240272522
1743515666.492381,0.7070000171661377,0.33292922377586365,0.10459140688180923
1743515666.511116,0.7070000171661377,0.33309081196784973,0.10483843833208084
1743515666.5272613,0.703000009059906,0.3431553840637207,0.10364122688770294
1743515666.5452209,0.703000009059906,0.3423694372177124,0.10336204618215561
1743515666.5594747,0.7020000219345093,0.34818610548973083,0.10087220370769501
1743515666.577505,0.7020000219345093,0.3473711609840393,0.10031105577945709
1743515666.5936692,0.699999988079071,0.34413284063339233,0.09795298427343369
1743515666.610101,0.699999988079071,0.34472885727882385,0.09861121326684952
1743515666.6269677,0.6980000138282776,0.3341713845729828,0.09759028255939484
1743515666.6435378,0.6980000138282776,0.3338484466075897,0.0983344241976738
1743515666.6599998,0.7009999752044678,0.3188934922218323,0.10022994130849838
1743515666.676558,0.7009999752044678,0.3188469111919403,0.1008538156747818
1743515666.6936233,0.7009999752044678,0.29551762342453003,0.10081547498703003
1743515666.7099736,0.7009999752044678,0.29487061500549316,0.10104365646839142
1743515666.7264607,0.7089999914169312,0.26983365416526794,0.10430653393268585
1743515666.7431064,0.7089999914169312,0.26954808831214905,0.10497743636369705
1743515666.7599962,0.7129999995231628,0.2395511418581009,0.10588301718235016
1743515666.776663,0.7129999995231628,0.2389860451221466,0.10864225029945374
1743515666.7933893,0.7200000286102295,0.2127847969532013,0.1097850650548935
1743515666.811009,0.7210000157356262,0.2103908509016037,0.11079544574022293
1743515666.8261118,0.7229999899864197,0.18108828365802765,0.10807739943265915
1743515666.8437076,0.7260000109672546,0.18035320937633514,0.10768435150384903
1743515666.8589602,0.7379999756813049,0.15548603236675262,0.11282452940940857
1743515666.878434,0.7379999756813049,0.15524226427078247,0.11313959956169128
1743515666.893118,0.7450000047683716,0.13051822781562805,0.11639662832021713
1743515666.9105353,0.7450000047683716,0.12877257168293,0.11582022905349731
1743515666.9259174,0.7509999871253967,0.11093896627426147,0.11580262333154678
1743515666.9451106,0.7509999871253967,0.10959389060735703,0.11594868451356888
1743515666.959353,0.7559999823570251,0.09421167522668839,0.11829204857349396
1743515666.978104,0.7559999823570251,0.09326977282762527,0.11661983281373978
1743515666.9928446,0.7599999904632568,0.08051354438066483,0.11902023106813431
1743515667.0119205,0.7599999904632568,0.0810374766588211,0.11820627748966217
1743515667.0256822,0.7609999775886536,0.07471270859241486,0.1185959130525589
1743515667.0448458,0.7609999775886536,0.07555703073740005,0.11890565603971481
1743515667.0590978,0.765999972820282,0.0712931677699089,0.11865732073783875
1743515667.0777376,0.765999972820282,0.07168835401535034,0.11849234998226166
1743515667.0921419,0.7630000114440918,0.07245303690433502,0.11875104904174805
1743515667.1126614,0.7630000114440918,0.07260724157094955,0.11917321383953094
1743515667.1255558,0.7609999775886536,0.07710279524326324,0.11854493618011475
1743515667.1462367,0.7609999775886536,0.07633852958679199,0.1192370131611824
1743515667.1590228,0.7559999823570251,0.08570804446935654,0.12045524269342422
1743515667.1791842,0.7559999823570251,0.08523973822593689,0.12007299065589905
1743515667.192224,0.7519999742507935,0.09650108218193054,0.11742908507585526
1743515667.2120152,0.7519999742507935,0.09657732397317886,0.11790923029184341
1743515667.225568,0.753000020980835,0.10978411138057709,0.11989489197731018
1743515667.2443235,0.753000020980835,0.10856825113296509,0.12065070867538452
1743515667.2588453,0.7519999742507935,0.12294205278158188,0.12074696272611618
1743515667.2776968,0.7519999742507935,0.12241978198289871,0.12174222618341446
1743515667.2923062,0.7540000081062317,0.13486048579216003,0.12323594093322754
1743515667.3110862,0.7540000081062317,0.13427889347076416,0.12390241026878357
1743515667.3253715,0.7609999775886536,0.1484096348285675,0.12407158315181732
1743515667.3442488,0.7609999775886536,0.14824514091014862,0.12382037192583084
1743515667.3593833,0.7639999985694885,0.16329200565814972,0.12546780705451965
