time,x,y,z
1743515664.845287,0.7089999914169312,0.16414308547973633,0.2168586701154709
1743515664.8587894,0.7089999914169312,0.16422684490680695,0.21691636741161346
1743515664.8779702,0.7089999914169312,0.16420762240886688,0.21689626574516296
1743515664.8920376,0.7070000171661377,0.16427713632583618,0.21627920866012573
1743515664.9113326,0.7070000171661377,0.1644737273454666,0.2162276953458786
1743515664.9259403,0.7070000171661377,0.16511103510856628,0.21563132107257843
1743515664.9441032,0.7070000171661377,0.16461467742919922,0.21558165550231934
1743515664.958967,0.7059999704360962,0.16464115679264069,0.21514534950256348
1743515664.977248,0.7059999704360962,0.1646084040403366,0.21521583199501038
1743515664.9933481,0.7080000042915344,0.16575324535369873,0.2161901295185089
1743515665.0109653,0.7080000042915344,0.16568030416965485,0.21616780757904053
1743515665.0268366,0.7080000042915344,0.1655854731798172,0.21616686880588531
1743515665.04381,0.7080000042915344,0.165458545088768,0.21599933505058289
1743515665.0601854,0.7059999704360962,0.16483215987682343,0.21512159705162048
1743515665.0774868,0.7049999833106995,0.16492870450019836,0.21495459973812103
1743515665.0974107,0.7049999833106995,0.16415271162986755,0.21473395824432373
1743515665.1135466,0.7049999833106995,0.16415902972221375,0.21465647220611572
1743515665.1290445,0.7070000171661377,0.16418223083019257,0.21579276025295258
1743515665.1448169,0.7070000171661377,0.16431494057178497,0.2157847136259079
1743515665.1618135,0.7080000042915344,0.16376332938671112,0.21650312840938568
1743515665.18241,0.7080000042915344,0.16385260224342346,0.21642716228961945
1743515665.1940002,0.7080000042915344,0.16308534145355225,0.21607473492622375
1743515665.210278,0.7070000171661377,0.16299234330654144,0.2153484970331192
1743515665.226195,0.7089999914169312,0.1625538468360901,0.21599426865577698
1743515665.2467773,0.7089999914169312,0.16240395605564117,0.21582560241222382
1743515665.259918,0.7089999914169312,0.16211315989494324,0.21573683619499207
1743515665.2789905,0.7089999914169312,0.16241832077503204,0.2158307284116745
1743515665.2929084,0.7070000171661377,0.16107890009880066,0.21558237075805664
1743515665.315156,0.7070000171661377,0.16157761216163635,0.2154925912618637
1743515665.32652,0.7080000042915344,0.16082113981246948,0.21558786928653717
1743515665.3457613,0.7080000042915344,0.1606941819190979,0.21555030345916748
1743515665.3596766,0.7070000171661377,0.1599835902452469,0.21531550586223602
1743515665.3781142,0.7070000171661377,0.16002815961837769,0.21529221534729004
1743515665.3921802,0.7070000171661377,0.15950895845890045,0.2152862697839737
1743515665.4111001,0.7070000171661377,0.159077987074852,0.21535104513168335
1743515665.4262013,0.7110000252723694,0.15909922122955322,0.2164282351732254
1743515665.4452305,0.7110000252723694,0.15916968882083893,0.21627725660800934
1743515665.458962,0.7110000252723694,0.1565990447998047,0.21591369807720184
1743515665.4799628,0.7120000123977661,0.15669035911560059,0.2154099941253662
1743515665.494047,0.7139999866485596,0.15188530087471008,0.2151089906692505
1743515665.509724,0.722000002861023,0.14994081854820251,0.21762873232364655
1743515665.5275304,0.722000002861023,0.150088369846344,0.2172866016626358
1743515665.544576,0.7269999980926514,0.14163526892662048,0.216077983379364
1743515665.5613413,0.7260000109672546,0.1409151554107666,0.21586649119853973
1743515665.6430733,6.39900016784668,0.7339276075363159,1.8397337198257446
1743515665.6771717,6.39900016784668,0.5446837544441223,1.8216140270233154
1743515665.6959713,6.466000080108643,0.545369029045105,1.8316458463668823
1743515665.7110932,7.388999938964844,0.4237831234931946,2.0809900760650635
1743515665.729092,7.388999938964844,0.42650216817855835,2.0732619762420654
1743515665.743325,0.7940000295639038,0.02264345996081829,0.22188308835029602
1743515665.7656891,0.7940000295639038,0.02193078212440014,0.22219471633434296
1743515665.7773585,0.8090000152587891,0.0033910544589161873,0.22350546717643738
1743515665.7994106,0.8090000152587891,0.002997659146785736,0.22389714419841766
1743515665.8102918,0.8180000185966492,-0.013277013786137104,0.22140738368034363
1743515665.8287501,0.8180000185966492,-0.013487566262483597,0.22225874662399292
1743515665.8430135,0.8289999961853027,-0.028501486405730247,0.22270551323890686
1743515665.862459,0.8289999961853027,-0.029936285689473152,0.22389745712280273
1743515665.8756278,0.8379999995231628,-0.039169810712337494,0.22287675738334656
1743515665.8947537,0.8379999995231628,-0.039198145270347595,0.2240821272134781
1743515665.9089777,0.8399999737739563,-0.04522699490189552,0.2220657616853714
1743515665.9285216,0.8389999866485596,-0.04437221586704254,0.22162003815174103
1743515665.9424982,8.866999626159668,-0.48447656631469727,2.3448779582977295
1743515665.9641824,8.866999626159668,-0.4813389778137207,2.3487422466278076
1743515665.9757516,0.8379999995231628,-0.04580870270729065,0.21986238658428192
1743515665.9953692,0.8379999995231628,-0.04673648253083229,0.2194056212902069
1743515666.0088296,0.8320000171661377,-0.04041575267910957,0.21724656224250793
1743515666.0271795,0.8339999914169312,-0.04330280050635338,0.21843625605106354
1743515666.0438063,0.8230000138282776,-0.031780343502759933,0.2156330943107605
1743515666.060401,0.8230000138282776,-0.03263756260275841,0.21519233286380768
1743515666.0800078,0.8119999766349792,-0.020168684422969818,0.21150824427604675
1743515666.0958946,0.8119999766349792,-0.021385233849287033,0.2112695872783661
1743515666.1132064,0.800000011920929,-0.005564437247812748,0.2071157544851303
1743515666.1267056,0.8040000200271606,-0.0058479937724769115,0.20771056413650513
1743515666.1477706,0.7919999957084656,0.012614881619811058,0.20550483465194702
1743515666.159619,0.7919999957084656,0.012355114333331585,0.2059374302625656
1743515666.1763723,7.663000106811523,0.328723281621933,2.003540277481079
1743515666.193186,7.958000183105469,0.34933218359947205,2.066284418106079
1743515666.2103848,0.7710000276565552,0.056771017611026764,0.20044076442718506
1743515666.2262728,0.7699999809265137,0.058826424181461334,0.20007629692554474
1743515666.2474558,0.7519999742507935,0.08630865067243576,0.20080946385860443
1743515666.2593765,0.7509999871253967,0.0865921750664711,0.19873908162117004
1743515666.2970374,0.7400000095367432,0.11941385269165039,0.20112739503383636
1743515666.312929,0.7400000095367432,0.11961866170167923,0.20082268118858337
1743515666.4438288,0.6869999766349792,0.2506508231163025,0.19847840070724487
1743515666.4648063,0.6859999895095825,0.2508678138256073,0.19838514924049377
1743515666.4793205,0.6869999766349792,0.2509760558605194,0.19875623285770416
1743515666.492381,0.6840000152587891,0.2694997787475586,0.19666367769241333
1743515666.511116,0.6840000152587891,0.2689606547355652,0.1973286271095276
1743515666.5272613,0.6779999732971191,0.2788366377353668,0.1939055621623993
