time,x,y,z
1743515664.845287,0.7350000143051147,0.1524837166070938,0.20997931063175201
1743515664.8587894,0.734000027179718,0.15302357077598572,0.21066857874393463
1743515664.8779702,0.734000027179718,0.15306958556175232,0.21055813133716583
1743515664.8920376,0.734000027179718,0.1533736288547516,0.21131600439548492
1743515664.9113326,0.734000027179718,0.1533423364162445,0.21128802001476288
1743515664.9259403,0.734000027179718,0.1542007327079773,0.20972001552581787
1743515664.9441032,0.734000027179718,0.15421657264232635,0.2094230204820633
1743515664.958967,0.734000027179718,0.15429458022117615,0.21004828810691833
1743515664.977248,0.734000027179718,0.15432685613632202,0.20985229313373566
1743515664.9933481,0.7350000143051147,0.15460363030433655,0.21089710295200348
1743515665.0109653,0.7350000143051147,0.15461324155330658,0.2108885943889618
1743515665.0268366,0.7319999933242798,0.15353244543075562,0.20987829566001892
1743515665.04381,0.7319999933242798,0.15364587306976318,0.20963351428508759
1743515665.0601854,0.7329999804496765,0.15390349924564362,0.20813250541687012
1743515665.0774868,0.7329999804496765,0.1535937488079071,0.20837345719337463
1743515665.0974107,0.7329999804496765,0.1531883329153061,0.20957985520362854
1743515665.1135466,0.7329999804496765,0.15339647233486176,0.20930112898349762
1743515665.1290445,0.7350000143051147,0.1538068652153015,0.21028350293636322
1743515665.1448169,0.7350000143051147,0.15368978679180145,0.21057197451591492
1743515665.1618135,0.7329999804496765,0.15245728194713593,0.21066728234291077
1743515665.18241,0.7329999804496765,0.15232431888580322,0.21048550307750702
1743515665.1940002,0.734000027179718,0.15243291854858398,0.21035628020763397
1743515665.210278,0.734000027179718,0.15227149426937103,0.20987801253795624
1743515665.226195,0.7350000143051147,0.15149040520191193,0.2101222425699234
1743515665.2467773,0.7350000143051147,0.1516525149345398,0.20979876816272736
1743515665.259918,0.734000027179718,0.15041612088680267,0.2093612253665924
1743515665.2789905,0.734000027179718,0.15035440027713776,0.2097063809633255
1743515665.2929084,0.7350000143051147,0.15058095753192902,0.21000529825687408
1743515665.315156,0.7350000143051147,0.15101073682308197,0.21012938022613525
1743515665.32652,0.7350000143051147,0.14943842589855194,0.20996372401714325
1743515665.3457613,0.7350000143051147,0.14952103793621063,0.20959801971912384
1743515665.3596766,0.734000027179718,0.1497555524110794,0.20906886458396912
1743515665.3781142,0.7350000143051147,0.14992456138134003,0.20959337055683136
1743515665.3921802,0.734000027179718,0.14854466915130615,0.20997299253940582
1743515665.4111001,0.734000027179718,0.1483471691608429,0.20987801253795624
1743515665.4262013,0.7369999885559082,0.1472514122724533,0.20988383889198303
1743515665.4452305,0.7369999885559082,0.14739607274532318,0.209248349070549
1743515665.494047,0.7429999709129333,0.14212435483932495,0.20926207304000854
1743515665.509724,0.75,0.13878534734249115,0.2123250514268875
1743515665.5275304,0.75,0.13843384385108948,0.21226513385772705
1743515665.5763004,0.7509999871253967,0.11441053450107574,0.20930039882659912
1743515665.594269,0.7509999871253967,0.1148969754576683,0.21021214127540588
1743515665.6096222,0.765999972820282,0.09362198412418365,0.2104068547487259
1743515665.627136,0.7630000114440918,0.09594045579433441,0.20955996215343475
1743515665.6430733,0.7570000290870667,0.07288900762796402,0.20321312546730042
1743515665.6657906,0.7570000290870667,0.07357852905988693,0.20297622680664062
1743515665.6771717,0.7739999890327454,0.055107541382312775,0.20504622161388397
1743515665.6959713,0.7739999890327454,0.05463159456849098,0.20690102875232697
1743515665.7110932,0.7910000085830688,0.035130396485328674,0.21167893707752228
1743515665.729092,0.7950000166893005,0.03433415666222572,0.2117362916469574
1743515665.743325,0.8069999814033508,0.013709659688174725,0.2123546004295349
1743515665.7656891,0.8090000152587891,0.012028368189930916,0.21297387778759003
1743515665.7773585,0.8190000057220459,-0.005471482872962952,0.212429016828537
1743515665.7994106,0.8209999799728394,-0.005996594205498695,0.2141174077987671
1743515665.8102918,0.8299999833106995,-0.02251592092216015,0.21036092936992645
1743515665.8287501,0.8299999833106995,-0.022776544094085693,0.2109213024377823
1743515665.8430135,0.8399999737739563,-0.03806104511022568,0.21225106716156006
1743515665.862459,0.8399999737739563,-0.03799959644675255,0.2113332748413086
1743515665.8756278,7.052999973297119,-0.4258868396282196,1.7472954988479614
1743515665.8947537,0.843999981880188,-0.04713255539536476,0.20977994799613953
1743515665.9089777,6.973999977111816,-0.4560355544090271,1.7010977268218994
1743515665.9285216,6.973999977111816,-0.4570036232471466,1.7021839618682861
1743515665.9424982,0.8529999852180481,-0.05600252002477646,0.2106529027223587
1743515665.9641824,0.8550000190734863,-0.05730794742703438,0.21013781428337097
1743515665.9757516,0.8529999852180481,-0.05817008018493652,0.20749641954898834
1743515665.9953692,0.8489999771118164,-0.05459410324692726,0.20848099887371063
1743515666.0088296,0.8410000205039978,-0.04880809783935547,0.20685824751853943
1743515666.0271795,0.8420000076293945,-0.050857383757829666,0.20754702389240265
1743515666.0438063,0.8289999961853027,-0.0426025316119194,0.2030269205570221
1743515666.060401,0.828000009059906,-0.04069210961461067,0.20253373682498932
1743515666.0800078,0.8240000009536743,-0.029922515153884888,0.20184990763664246
1743515666.0958946,0.8240000009536743,-0.02858898416161537,0.20263493061065674
1743515666.1132064,0.8180000185966492,-0.01553741842508316,0.19665086269378662
1743515666.1267056,0.8180000185966492,-0.015507414937019348,0.19675889611244202
1743515666.1477706,0.8009999990463257,0.0032173958607017994,0.19601602852344513
1743515666.159619,0.8050000071525574,0.0029808124527335167,0.19602008163928986
1743515666.1763723,0.796999990940094,0.023405730724334717,0.19444307684898376
1743515666.193186,0.796999990940094,0.024457095190882683,0.1941012591123581
1743515666.2262728,0.7760000228881836,0.04580378532409668,0.18646839261054993
1743515666.2474558,0.7760000228881836,0.0732714906334877,0.19438853859901428
1743515666.2593765,0.7760000228881836,0.0727139562368393,0.1932370513677597
1743515666.2772608,0.7580000162124634,0.1006256714463234,0.19181391596794128
1743515666.2970374,0.7559999823570251,0.10201059281826019,0.19285103678703308
1743515666.312929,0.7580000162124634,0.10191100090742111,0.19317662715911865
1743515666.4438288,0.6990000009536743,0.23206819593906403,0.18862928450107574
1743515666.4648063,0.6990000009536743,0.23357467353343964,0.18975074589252472
1743515666.4793205,0.6990000009536743,0.234060138463974,0.18941110372543335
1743515666.492381,0.6990000009536743,0.25045669078826904,0.18943537771701813
1743515666.511116,0.699999988079071,0.25066938996315,0.18894203007221222
1743515666.5272613,0.6949999928474426,0.26006510853767395,0.18599992990493774
1743515666.5452209,0.6949999928474426,0.25935259461402893,0.1864994764328003
1743515666.5594747,0.6909999847412109,0.26773151755332947,0.18547053635120392
1743515666.577505,0.6909999847412109,0.26802054047584534,0.18612410128116608
1743515666.5936692,0.6899999976158142,0.2704523801803589,0.18604764342308044
1743515666.610101,0.6899999976158142,0.2702115476131439,0.1866053193807602
1743515666.6269677,0.6890000104904175,0.26157912611961365,0.1869128793478012
1743515666.6435378,0.6890000104904175,0.26109835505485535,0.1868315041065216
1743515666.6599998,0.6940000057220459,0.24412763118743896,0.18766969442367554
1743515666.676558,0.6940000057220459,0.24454490840435028,0.18894362449645996
1743515666.7264607,1.9769999980926514,0.5386868715286255,0.5318790078163147
1743515666.7431064,1.9769999980926514,0.5341838002204895,0.5281155109405518
1743515666.8261118,0.7419999837875366,0.10322941094636917,0.19687913358211517
1743515666.8437076,0.7419999837875366,0.10061710327863693,0.19742223620414734
1743515666.8589602,0.7549999952316284,0.07550227642059326,0.1971745491027832
1743515666.878434,0.7540000081062317,0.07551946491003036,0.19633647799491882
1743515666.9259174,7.663000106811523,0.32907989621162415,1.9672365188598633
1743515666.9451106,7.663000106811523,0.3334416151046753,1.9640306234359741
1743515666.959353,0.7799999713897705,0.01838836446404457,0.2012450098991394
1743515666.978104,0.7799999713897705,0.01840135268867016,0.2012869119644165
