time,x,y,z
1743515664.845287,0.7760000228881836,0.14014305174350739,0.13280223309993744
1743515664.8587894,0.7749999761581421,0.14084266126155853,0.13223710656166077
1743515664.8779702,0.7749999761581421,0.14101995527744293,0.13233917951583862
1743515664.8920376,0.7760000228881836,0.1412946581840515,0.13189445436000824
1743515664.9113326,0.7760000228881836,0.14131765067577362,0.13186784088611603
1743515664.9259403,0.7739999890327454,0.14112192392349243,0.13072475790977478
1743515664.9441032,0.7739999890327454,0.14103224873542786,0.13061046600341797
1743515664.958967,0.7749999761581421,0.14122895896434784,0.1312224268913269
1743515664.977248,0.7749999761581421,0.14128780364990234,0.1312015801668167
1743515664.9933481,0.7749999761581421,0.14137721061706543,0.13094428181648254
1743515665.0109653,0.7749999761581421,0.14137007296085358,0.13091766834259033
1743515665.0268366,0.7760000228881836,0.14135165512561798,0.1305079162120819
1743515665.04381,0.7760000228881836,0.1416167914867401,0.13050362467765808
1743515665.0601854,0.7739999890327454,0.14078520238399506,0.13073799014091492
1743515665.0774868,0.7739999890327454,0.14062798023223877,0.13079065084457397
1743515665.0974107,0.7749999761581421,0.14032870531082153,0.13066795468330383
1743515665.1135466,0.7760000228881836,0.1403016448020935,0.1308494508266449
1743515665.1290445,0.7730000019073486,0.13955318927764893,0.1311347484588623
1743515665.1448169,0.7730000019073486,0.13955754041671753,0.13117572665214539
1743515665.1618135,0.7730000019073486,0.13783405721187592,0.1313682496547699
1743515665.18241,0.7730000019073486,0.13835574686527252,0.13099150359630585
1743515665.1940002,0.7749999761581421,0.13822174072265625,0.13127899169921875
1743515665.210278,0.7749999761581421,0.13823804259300232,0.13120242953300476
1743515665.226195,0.7739999890327454,0.13748294115066528,0.12963563203811646
1743515665.2467773,0.7739999890327454,0.13766168057918549,0.12954841554164886
1743515665.259918,0.7749999761581421,0.13733428716659546,0.13068783283233643
1743515665.2789905,0.7749999761581421,0.1371583789587021,0.13081632554531097
1743515665.2929084,0.7749999761581421,0.135711207985878,0.13067419826984406
1743515665.315156,0.7749999761581421,0.136180579662323,0.13073208928108215
1743515665.32652,0.7770000100135803,0.135891392827034,0.13115496933460236
1743515665.3457613,0.7770000100135803,0.13574224710464478,0.13128194212913513
1743515665.3596766,0.7770000100135803,0.1352468729019165,0.13068829476833344
1743515665.3781142,0.7770000100135803,0.13518846035003662,0.13072796165943146
1743515665.3921802,0.7760000228881836,0.13418853282928467,0.13094280660152435
1743515665.4111001,0.7760000228881836,0.13440485298633575,0.1309061497449875
1743515665.4262013,0.7770000100135803,0.1332118660211563,0.13062961399555206
1743515665.4452305,0.7770000100135803,0.13283036649227142,0.1302872747182846
1743515665.458962,0.777999997138977,0.13038982450962067,0.13081654906272888
1743515665.4799628,0.7770000100135803,0.1305217295885086,0.1307423859834671
1743515665.494047,0.7799999713897705,0.12525102496147156,0.13054800033569336
1743515665.509724,0.7799999713897705,0.12180846929550171,0.13092215359210968
1743515665.5275304,0.7799999713897705,0.12171584367752075,0.1304161250591278
1743515665.544576,0.7839999794960022,0.11047439277172089,0.12755116820335388
1743515665.5613413,0.7850000262260437,0.11044752597808838,0.12981626391410828
1743515665.5763004,0.7910000085830688,0.09757553040981293,0.13013680279254913
1743515665.594269,0.7910000085830688,0.09774000942707062,0.129832923412323
1743515665.6096222,0.8019999861717224,0.08117254078388214,0.12931309640407562
1743515665.627136,0.8019999861717224,0.07850143313407898,0.1275690644979477
1743515665.6430733,0.8149999976158142,0.06594805419445038,0.12927256524562836
1743515665.6657906,0.8159999847412109,0.06304877251386642,0.13191506266593933
