time,x,y,z
1743515665.3596766,12.666999816894531,3.41610050201416,3.744929552078247
1743515665.3781142,12.666999816894531,3.411689043045044,3.74299955368042
1743515665.3921802,14.777999877929688,3.9779622554779053,4.36503267288208
1743515665.4111001,14.777999877929688,3.966916561126709,4.361862659454346
1743515665.4262013,10.520000457763672,2.8246209621429443,3.117588996887207
1743515665.4452305,10.520000457763672,2.822410821914673,3.121155023574829
1743515665.458962,9.263999938964844,2.447702407836914,2.7475924491882324
1743515665.4799628,9.263999938964844,2.43996000289917,2.736454963684082
1743515665.544576,0.7009999752044678,0.16373014450073242,0.20115582644939423
1743515665.5613413,0.7009999752044678,0.1629081666469574,0.20113645493984222
1743515665.6771717,0.7450000047683716,0.08784883469343185,0.20353083312511444
1743515665.6959713,0.7450000047683716,0.08739983290433884,0.20281991362571716
1743515665.729092,0.7580000162124634,0.06663351505994797,0.20358754694461823
1743515665.743325,0.7829999923706055,0.0429053008556366,0.21043761074543
1743515665.7656891,0.7829999923706055,0.04236897826194763,0.21136219799518585
1743515665.7773585,0.7879999876022339,0.02286841906607151,0.21021321415901184
1743515665.7994106,0.7879999876022339,0.021562345325946808,0.21086043119430542
1743515665.8102918,0.8029999732971191,0.004357955418527126,0.21002976596355438
1743515665.8287501,0.8029999732971191,0.004485057666897774,0.20964279770851135
1743515665.8430135,0.8069999814033508,-0.010744016617536545,0.21138300001621246
1743515665.862459,0.8090000152587891,-0.0111846337094903,0.211134135723114
1743515665.8756278,0.8159999847412109,-0.0200484748929739,0.21079538762569427
1743515665.8947537,0.8169999718666077,-0.021973682567477226,0.21063685417175293
1743515665.9089777,0.8230000138282776,-0.027206145226955414,0.2098262757062912
1743515665.9285216,0.8230000138282776,-0.026904243975877762,0.2095274031162262
1743515665.9424982,0.8230000138282776,-0.02966574765741825,0.2090422809123993
1743515665.9641824,0.8230000138282776,-0.029397718608379364,0.2097102254629135
1743515665.9757516,0.8209999799728394,-0.02767445519566536,0.2075653225183487
1743515665.9953692,0.8209999799728394,-0.028475189581513405,0.20756852626800537
1743515666.0088296,0.8119999766349792,-0.023713015019893646,0.20369374752044678
1743515666.0271795,0.8130000233650208,-0.025360597297549248,0.20488357543945312
1743515666.0438063,0.8069999814033508,-0.01372151542454958,0.20342354476451874
1743515666.060401,0.8069999814033508,-0.015710506588220596,0.20301581919193268
1743515666.0800078,0.7960000038146973,-0.0008327790419571102,0.2010473906993866
1743515666.0958946,0.7960000038146973,-0.002056676661595702,0.19885897636413574
1743515666.1763723,0.7549999952316284,0.056850723922252655,0.1911909282207489
1743515666.193186,0.7549999952316284,0.056654490530490875,0.19017371535301208
1743515666.2103848,0.7490000128746033,0.08106937259435654,0.1937171220779419
1743515666.2262728,0.7490000128746033,0.08427249640226364,0.19241729378700256
1743515666.2474558,0.7350000143051147,0.1098402813076973,0.19015756249427795
1743515666.2593765,0.7350000143051147,0.11234237998723984,0.19073615968227386
1743515666.4257991,0.6869999766349792,0.26146259903907776,0.1925671547651291
1743515666.4438288,0.6830000281333923,0.2838888168334961,0.18914102017879486
1743515666.4648063,0.6809999942779541,0.28483954071998596,0.19143003225326538
1743515666.492381,0.6740000247955322,0.29993847012519836,0.18572759628295898
1743515666.511116,0.6729999780654907,0.30025947093963623,0.18855713307857513
1743515666.5272613,0.6710000038146973,0.3115297555923462,0.18512192368507385
1743515666.5452209,0.6710000038146973,0.3120625615119934,0.18616200983524323
1743515666.5594747,0.6650000214576721,0.3179977834224701,0.18353211879730225
1743515666.577505,0.6650000214576721,0.31724196672439575,0.18346534669399261
1743515666.5936692,0.6620000004768372,0.31817394495010376,0.18140479922294617
1743515666.610101,0.6620000004768372,0.3180657923221588,0.18126271665096283
1743515666.6269677,0.6620000004768372,0.309714674949646,0.18017829954624176
1743515666.6435378,0.6620000004768372,0.3103989362716675,0.1806715428829193
1743515666.6599998,0.6669999957084656,0.29279011487960815,0.1824694573879242
1743515666.676558,0.6669999957084656,0.29336220026016235,0.18272855877876282
1743515666.6936233,0.671999990940094,0.2683940827846527,0.1834069937467575
1743515666.7099736,0.6700000166893005,0.2693784236907959,0.18360635638237
1743515666.7264607,0.6809999942779541,0.23970167338848114,0.18826928734779358
1743515666.7431064,0.6840000152587891,0.23845402896404266,0.18868519365787506
1743515666.7933893,1.9520000219345093,0.48486703634262085,0.5313608050346375
1743515666.811009,1.9520000219345093,0.484408974647522,0.5319852232933044
1743515666.893118,0.7319999933242798,0.09053783863782883,0.19757995009422302
1743515666.9105353,0.7319999933242798,0.09111593663692474,0.19634725153446198
1743515666.9259174,0.7409999966621399,0.06959859281778336,0.19668029248714447
1743515666.9451106,0.7409999966621399,0.07019909471273422,0.19636335968971252
1743515667.0256822,0.7540000081062317,0.03473597392439842,0.19975781440734863
1743515667.0448458,0.7540000081062317,0.03516779839992523,0.20040740072727203
1743515667.192224,0.7440000176429749,0.057451166212558746,0.20105819404125214
1743515667.2120152,0.7440000176429749,0.057890668511390686,0.2007889747619629
1743515667.225568,0.7419999837875366,0.07193154841661453,0.20035499334335327
1743515667.2443235,0.7419999837875366,0.07216913253068924,0.20047926902770996
1743515667.2588453,0.7419999837875366,0.08433540165424347,0.20270538330078125
1743515667.2776968,0.7419999837875366,0.08407117426395416,0.20309974253177643
1743515667.2923062,0.7419999837875366,0.0972985327243805,0.20425589382648468
1743515667.3937788,0.781000018119812,0.14595302939414978,0.21491378545761108
1743515667.4622734,0.8059999942779541,0.1731315702199936,0.22038082778453827
1743515667.4773335,0.8059999942779541,0.17483451962471008,0.22100204229354858
1743515668.1773236,0.7179999947547913,0.17273138463497162,0.1223936602473259
1743515668.1941888,0.7139999866485596,0.17223027348518372,0.12302049249410629
1743515668.2103863,0.7139999866485596,0.1718415468931198,0.1234954446554184
1743515668.2275465,0.7179999947547913,0.1667144000530243,0.10295827686786652
1743515668.2435486,0.7179999947547913,0.1665509045124054,0.10347442328929901
1743515668.2613223,0.7229999899864197,0.1717376410961151,0.09405725449323654
1743515668.2761183,0.7239999771118164,0.1725553274154663,0.09316278994083405
1743515668.2945359,0.7239999771118164,0.17296461760997772,0.0927843451499939
1743515668.3098164,0.7239999771118164,0.17306876182556152,0.0898536667227745
1743515668.3280718,0.7239999771118164,0.17249366641044617,0.08988694101572037
1743515668.3429172,0.7229999899864197,0.17315413057804108,0.09225022792816162
1743515668.3604836,0.7229999899864197,0.17397774755954742,0.09189935773611069
1743515668.3759687,0.7200000286102295,0.17348742485046387,0.10255349427461624
1743515668.3935645,0.7200000286102295,0.17325235903263092,0.10393807291984558
1743515668.7101867,0.7289999723434448,0.1756247729063034,0.09693726897239685
1743515668.7257497,0.7310000061988831,0.1754501909017563,0.09719632565975189
1743515668.7438557,0.7350000143051147,0.1768626570701599,0.09669563919305801
1743515668.7592652,0.7239999771118164,0.176090806722641,0.08878843486309052
1743515668.7766316,0.7239999771118164,0.1763293296098709,0.09005478769540787
1743515668.7923903,0.7289999723434448,0.1777285933494568,0.0879649892449379
1743515668.8106668,0.7300000190734863,0.17700453102588654,0.08913692831993103
1743515668.8258252,0.7310000061988831,0.17886285483837128,0.08594942837953568
1743515668.8447504,0.7310000061988831,0.178700789809227,0.08635924011468887
1743515668.858896,0.7279999852180481,0.1786617636680603,0.0880420133471489
1743515668.8784485,0.7279999852180481,0.17856015264987946,0.08854608237743378
1743515668.8920076,0.7200000286102295,0.17546020448207855,0.09830060601234436
1743515668.9114578,0.7210000157356262,0.17495299875736237,0.09672105312347412
1743515669.1936767,2.7339999675750732,0.7328624129295349,0.6671103835105896
1743515669.2101135,2.7339999675750732,0.7319303154945374,0.6669865250587463
1743515669.2593527,2.6989998817443848,0.7266127467155457,0.6572107672691345
1743515669.2767558,2.6989998817443848,0.7271653413772583,0.6590318083763123
